date,campaign,adgroup,ad,cost,impressions,clicks,conversions
01-03-2021,campaign 1,adgroup 1,ad 1,0.58,121,49,1
01-03-2021,campaign 1,adgroup 3,ad 1,0.17,22,12,0
01-03-2021,campaign 1,adgroup 4,ad 1,0.05,5,3,0
01-03-2021,campaign 1,adgroup 2,ad 1,0.01,2,1,0
01-03-2021,campaign 1,adgroup 2,ad 2,0.01,3,1,0
01-03-2021,campaign 1,adgroup 4,ad 2,0.03,4,2,0
01-03-2021,campaign 1,adgroup 1,ad 2,1.67,276,123,1
01-03-2021,campaign 1,adgroup 2,ad 3,0,6,0,0
01-03-2021,campaign 1,adgroup 3,ad 3,1.06,162,74,1
01-03-2021,campaign 1,adgroup 4,ad 3,0.08,6,5,0
01-03-2021,campaign 1,adgroup 1,ad 3,1.64,294,110,3
01-03-2021,campaign 1,adgroup 3,ad 4,0.17,22,14,0
01-03-2021,campaign 1,adgroup 3,ad 5,0.1,15,7,0
01-03-2021,campaign 1,adgroup 3,ad 6,0.88,152,82,2
01-03-2021,campaign 1,adgroup 2,ad 7,0.02,3,2,0
01-03-2021,campaign 1,adgroup 1,ad 7,0.3,94,30,1
01-03-2021,campaign 1,adgroup 3,ad 7,0.16,25,12,0
01-03-2021,campaign 1,adgroup 3,ad 8,0.98,191,79,1
01-03-2021,campaign 1,adgroup 1,ad 10,0.22,24,14,0
02-03-2021,campaign 1,adgroup 3,ad 1,0.24,27,18,1
02-03-2021,campaign 1,adgroup 4,ad 1,0,4,0,0
02-03-2021,campaign 1,adgroup 1,ad 1,0.65,112,48,0
02-03-2021,campaign 1,adgroup 2,ad 1,0.02,3,2,0
02-03-2021,campaign 1,adgroup 1,ad 2,1.57,281,126,3
02-03-2021,campaign 1,adgroup 4,ad 2,0,1,0,0
02-03-2021,campaign 1,adgroup 2,ad 2,0.02,4,2,0
02-03-2021,campaign 1,adgroup 1,ad 3,1.65,298,122,4
02-03-2021,campaign 1,adgroup 3,ad 3,1.36,196,97,1
02-03-2021,campaign 1,adgroup 4,ad 3,0.05,7,4,0
02-03-2021,campaign 1,adgroup 2,ad 3,0,2,0,0
02-03-2021,campaign 1,adgroup 3,ad 4,0.24,31,18,3
02-03-2021,campaign 1,adgroup 3,ad 5,0.07,12,5,0
02-03-2021,campaign 1,adgroup 3,ad 6,0.99,151,88,6
02-03-2021,campaign 1,adgroup 1,ad 7,0.46,103,39,2
02-03-2021,campaign 1,adgroup 3,ad 7,0.13,23,11,1
02-03-2021,campaign 1,adgroup 2,ad 7,0.04,6,2,0
02-03-2021,campaign 1,adgroup 3,ad 8,0.94,178,75,1
02-03-2021,campaign 1,adgroup 1,ad 10,0.12,29,10,0
03-03-2021,campaign 1,adgroup 4,ad 1,0,2,0,0
03-03-2021,campaign 1,adgroup 3,ad 1,0.09,5,5,0
03-03-2021,campaign 1,adgroup 1,ad 1,0.08,13,8,0
03-03-2021,campaign 1,adgroup 1,ad 2,0.18,42,14,0
03-03-2021,campaign 1,adgroup 2,ad 3,0,1,0,0
03-03-2021,campaign 1,adgroup 3,ad 3,0.34,45,21,0
03-03-2021,campaign 1,adgroup 1,ad 3,0.4,68,27,0
03-03-2021,campaign 1,adgroup 4,ad 3,0.02,1,1,0
03-03-2021,campaign 1,adgroup 3,ad 4,0.05,7,3,0
03-03-2021,campaign 1,adgroup 3,ad 5,0.03,3,2,0
03-03-2021,campaign 1,adgroup 3,ad 6,0.14,20,13,0
03-03-2021,campaign 1,adgroup 1,ad 7,0.07,20,6,0
03-03-2021,campaign 1,adgroup 2,ad 7,0,1,0,0
03-03-2021,campaign 1,adgroup 3,ad 7,0.07,9,5,0
03-03-2021,campaign 1,adgroup 3,ad 8,0.25,42,22,0
03-03-2021,campaign 1,adgroup 3,ad 71,0.87,127,69,2
03-03-2021,campaign 1,adgroup 1,ad 71,0.81,192,64,1
03-03-2021,campaign 1,adgroup 4,ad 71,0.03,4,3,1
03-03-2021,campaign 1,adgroup 2,ad 71,0.01,1,1,0
03-03-2021,campaign 1,adgroup 1,ad 10,0.02,6,1,0
03-03-2021,campaign 1,adgroup 4,ad 72,0.06,3,1,0
03-03-2021,campaign 1,adgroup 3,ad 72,2.05,316,145,6
03-03-2021,campaign 1,adgroup 2,ad 72,0.01,3,1,0
03-03-2021,campaign 1,adgroup 1,ad 72,0.67,134,55,2
03-03-2021,campaign 1,adgroup 4,ad 72,0.02,2,1,0
03-03-2021,campaign 1,adgroup 1,ad 72,1.69,306,125,2
03-03-2021,campaign 1,adgroup 2,ad 72,0.04,6,3,0
03-03-2021,campaign 1,adgroup 3,ad 72,0.56,91,40,0
04-03-2021,campaign 1,adgroup 3,ad 71,1.59,258,121,3
04-03-2021,campaign 1,adgroup 1,ad 71,1.66,347,137,1
04-03-2021,campaign 1,adgroup 4,ad 71,0.01,1,1,0
04-03-2021,campaign 1,adgroup 2,ad 71,0.05,9,3,0
04-03-2021,campaign 1,adgroup 3,ad 72,1.54,269,119,2
04-03-2021,campaign 1,adgroup 4,ad 72,0.01,2,1,0
04-03-2021,campaign 1,adgroup 4,ad 72,0.04,3,2,0
04-03-2021,campaign 1,adgroup 2,ad 72,0,2,0,0
04-03-2021,campaign 1,adgroup 1,ad 72,0.91,173,77,1
04-03-2021,campaign 1,adgroup 3,ad 72,0.4,67,31,1
04-03-2021,campaign 1,adgroup 1,ad 72,1.4,263,115,4
05-03-2021,campaign 1,adgroup 4,ad 73,0.01,2,1,0
05-03-2021,campaign 1,adgroup 3,ad 73,0.7,123,54,0
05-03-2021,campaign 1,adgroup 2,ad 73,0.05,14,5,0
05-03-2021,campaign 1,adgroup 1,ad 73,1.07,238,97,3
05-03-2021,campaign 1,adgroup 4,ad 71,0.01,2,1,1
05-03-2021,campaign 1,adgroup 1,ad 71,0.2,40,16,0
05-03-2021,campaign 1,adgroup 3,ad 71,0.49,62,38,1
05-03-2021,campaign 1,adgroup 2,ad 74,0.04,10,4,0
05-03-2021,campaign 1,adgroup 4,ad 74,0.13,6,3,0
05-03-2021,campaign 1,adgroup 1,ad 74,1.94,362,155,4
05-03-2021,campaign 1,adgroup 3,ad 74,2.9,418,215,8
05-03-2021,campaign 1,adgroup 4,ad 75,0,1,0,0
05-03-2021,campaign 1,adgroup 1,ad 75,0.72,137,61,2
05-03-2021,campaign 1,adgroup 3,ad 75,0.32,66,28,2
05-03-2021,campaign 1,adgroup 3,ad 72,0.17,20,13,2
05-03-2021,campaign 1,adgroup 1,ad 72,0.31,54,24,0
05-03-2021,campaign 1,adgroup 1,ad 72,0.27,48,24,4
05-03-2021,campaign 1,adgroup 3,ad 72,0.55,75,38,1
05-03-2021,campaign 1,adgroup 2,ad 72,0.02,1,1,0
05-03-2021,campaign 1,adgroup 2,ad 72,0,1,0,0
05-03-2021,campaign 1,adgroup 4,ad 72,0,1,0,0
06-03-2021,campaign 1,adgroup 3,ad 73,0.66,106,51,0
